dimension,value_label,definition
Research topic,Trade and industrial policy,"Trade policy, trade shocks, imports/exports, globalization, tariffs, and industrial policy. Use industrial_organization separately when market structure or firm interaction is central."
Study population,Children,"Children, minors, infants, or adolescents when substantively central."
Study population,Communities,"Communities, local populations, villages, neighborhoods, or localities as the substantive population, especially for place-based studies with broad community-level effects."
Study population,Entrepreneurs or firm owners,"Entrepreneurs, firm owners, business owners, retailers, traders, importers, or managers when substantively central. Use free_text_detail for narrower groups."
Study population,Farmers,"Farmers and agricultural producers generally. Preserve narrower descriptions such as smallholder farmers, cocoa farmers, or tenant farmers in free_text_detail."
Study population,Firms,"Firms, businesses, establishments, plants, shops, or other firms as the substantive population of interest. Distinct from entrepreneurs_firm_owners, which is for owners or entrepreneurs as people."
Study population,Health-care providers,"Doctors, nurses, health workers, medical researchers as providers, or health-care professionals."
Study population,Households,Households or families as the substantive population of interest. Can be used for intrahousehold papers without requiring a more specific couple or dyad population.
Study population,Low-income households,"Poor, low-income, vulnerable, or poverty-targeted households."
Study population,Migrants,"Migrants, internal migrants, international migrants, prospective migrants, or migrant households."
Study population,No substantive population / not applicable,"Use when the paper's substantive object is research methods, estimands, studies, experimental units, or research practice rather than a meaningful human, firm, or community population."
Study population,Other,Reviewed residual population category. Use when no active population value fits the featured paper or when the population remains deliberately outside the controlled taxonomy after review. Assigning this value does not by itself imply needs_user_review=true; review status is stored separately. Reviewed posts should still include at least one population assignment.
Study population,Public officials,"Public officials, bureaucrats, civil servants, public employees, elected officials, or public administrators."
Study population,Refugees or displaced people,"Refugees, internally displaced people, or forcibly displaced populations."
Study population,Rural residents,"Rural residents, rural households, rural communities, or rural populations when rural status is substantively meaningful. Do not use merely to fill the population field."
Study population,Students,"Students, pupils, trainees, or learners."
Study population,Teachers,Teachers or educators.
Study population,Urban residents,"Urban residents, urban households, city residents, commuters as urban residents, or slum residents when urban status is substantively meaningful. Do not use merely to fill the population field."
Study population,Voters,"Voters, citizens as voters, or electoral participants."
Study population,Women,Women or girls when substantively central to the paper.
Study population,Workers,"Workers, employees, jobseekers, applicants, laborers, gig workers, platform workers, sex workers, commuters as workers, or other labor-market participants. Use free_text_detail for narrower groups."
Unit of analysis,Administrative region,"Districts, counties, provinces, states, or other administrative regions as observed units."
Unit of analysis,Child or student,"Children, students, pupils, or learners as observed units."
Unit of analysis,Community,"Villages, neighborhoods, municipalities, localities, or similar local communities when the relevant empirical unit is a local community."
Unit of analysis,Country,Countries or economies as observed units.
Unit of analysis,"Document, text, or media item","Documents, texts, research articles, posts, media items, social-media content, or other textual/media units."
Unit of analysis,Farmer or farm,"Farmers, farms, or agricultural producers as observed units."
Unit of analysis,Firm or establishment,"Firms, plants, shops, restaurants, establishments, or businesses as observed units."
Unit of analysis,Health facility,"Hospitals, clinics, health centers, or other health facilities as observed units."
Unit of analysis,Household,"Households, families, or household-level observations as observed or analyzed units. Use household and/or individual as appropriate for intrahousehold papers; do not use a separate dyad unit."
Unit of analysis,Individual,People as individual observations when a more specific person-level unit is not appropriate.
Unit of analysis,Institution or organization,"Organizations, institutions, agencies, NGOs, public bodies, or other organizational entities."
Unit of analysis,Local government,"Municipalities, local governments, or local public administrations as observed units."
Unit of analysis,Market,"Markets, market segments, or market-level units as observed or analyzed units."
Unit of analysis,Other,Reviewed residual unit-of-analysis category. Use when no active unit value fits the featured paper or when the unit remains deliberately outside the controlled taxonomy after review. Assigning this value does not by itself imply needs_user_review=true; review status is stored separately.
Unit of analysis,Plot or parcel,"Land plots, parcels, fields, or farms' spatial production units."
Unit of analysis,School,Schools or educational institutions as observed units.
Unit of analysis,Spatial cell,"Grid cells, pixels, or other constructed spatial units."
Unit of analysis,Transaction or contract,"Transactions, contracts, loans, trades, purchases, or agreements as observed units."
Unit of analysis,Worker,"Workers, jobseekers, applicants, or laborers as observed units."
