post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_1ab4901e08a63a80f6272a36,Economics That Really Matters,2025-26,2025-12-15,2026-08-23,Industrial Policy and Quality Traps: Lessons from India’s Small-Scale Industry Reservation,https://www.econthatmatters.com/2025/12/industrial-policy-and-quality-traps-lessons-from-indias-small-scale-industry-reservation,Kamalesh Pahurkar,"Indian Institute of Technology Bombay, India",https://sites.google.com/view/pahurkarkamalesh/home,,,2026-08-23,India,Difference-in-differences / event study,"Firms, entrepreneurship, and productivity | Industrial organization | Trade and industrial policy",Firm or establishment (firm-product observations),Firms (manufacturing firms)
post_bfe44fcc29cf3d3015122af5,World Bank Development Impact,2025-26,2025-12-15,2026-08-23,Navigating risky jobs: Why married couples choose the same employer in urban India,https://blogs.worldbank.org/en/impactevaluations/navigating-risky-jobs--why-married-couples-choose-the-same-emplo,Shreya Tandon,Harvard University,https://sites.google.com/view/shreya-tandon/home,Job Exploration Risk and Spousal Co-working: Evidence from India,https://drive.google.com/file/d/1gKiiBU7-vDCgAkfxBnhyUxBZo-fvfMh4/view,2026-08-23,"India (Tirupur, Tamil Nadu)",Randomized controlled trial,Gender | Industrial organization | Intrahousehold and family decision-making | Labor markets,Household (married couples) | Worker (garment workers),Households (married worker couples) | Women (married female garment workers) | Workers (garment workers)
post_4f8ca9a34876a0ae761300d5,Economics That Really Matters,2025-26,2025-12-13,2026-08-23,Paying for Carbon that Lasts: Lessons from Farmers and Soils,https://www.econthatmatters.com/2025/12/paying-for-carbon-that-lasts-lessons-from-farmers-and-soils,Khyati Malik,National Bureau of Economic Research (NBER),https://sites.google.com/view/khyati-malik/home,,,2026-08-23,United States (Midwestern United States),Structural / theoretical modeling,"Agriculture and food systems | Climate, environment, and natural resources | Risk, insurance, credit, and household finance | Technology adoption",Farmer or farm (farmers/farms) | Plot or parcel (agricultural fields/soils),Farmers (crop farmers)
post_026a12ffa9a8ea18d0f9625e,World Bank Development Impact,2025-26,2025-12-12,2026-08-23,"With women in medicine, medical research starts asking different questions",https://blogs.worldbank.org/en/impactevaluations/with-women-in-medicine--medical-research-starts-asking-different,Fatima Aqeel,City of Boston’s Planning Department,https://sites.google.com/view/fatima-aqeel/home,From Quotas to Questions: How Shifting Gender Ratios Shape Medical Research,https://drive.google.com/file/d/1JgqOxDPbudE4TlWHsEVN-ph80GTAexnf/view?usp=sharing,2026-08-23,Pakistan,Difference-in-differences / event study | Instrumental variables,Education and human capital | Gender | Health and nutrition,"Document, text, or media item (medical research articles) | Individual (medical researchers/doctors)",Health-care providers (doctors and medical researchers) | Women (female physicians and researchers)
post_89c26c9ef231ad0033edb0f4,Economics That Really Matters,2025-26,2025-12-11,2026-08-23,Governing Environmental Markets: Lessons from Chile’s experiment on water markets,https://www.econthatmatters.com/2025/12/governing-environmental-markets-lessons-from-chiles-experiment-on-water-markets,Maximiliano Garcia,Brown University,https://maxgarc.github.io/,,,2026-08-23,Chile,Difference-in-differences / event study | Instrumental variables,"Agriculture and food systems | Climate, environment, and natural resources | Industrial organization | Political economy and governance",Farmer or farm (water users/farms) | Market (water markets),Communities (irrigation communities) | Farmers (agricultural water users)
post_96838bb9ee8c618d938b0d5c,World Bank Development Impact,2025-26,2025-12-11,2026-08-23,When gender quotas protect the powerful: Lessons from China’s civil service,https://blogs.worldbank.org/en/impactevaluations/when-gender-quotas-protect-the-powerful--lessons-from-china-s-ci,Jiawei Lyu,University of Pittsburgh,https://sites.google.com/view/jiaweilyu,The Costs of Affirmative Action: Evidence from a Male-Favoring Quota,https://drive.google.com/file/d/1kYobOUtoGbhsawIFiA8Hvbw2b9NMqUrk/view?usp=sharing,2026-08-23,China,Difference-in-differences / event study,Gender | Labor markets | Political economy and governance,Individual (civil-service applicants/recruits) | Local government (county tax bureaus),Public officials (civil servants and tax officials) | Women (female civil-service applicants/recruits)
post_18f63c2e8808d244591dcc6a,Economics That Really Matters,2025-26,2025-12-10,2026-08-23,When irrigation isn’t enough: protecting wages from rainfall shocks,https://www.econthatmatters.com/2025/12/when-irrigation-isnt-enough-protecting-wages-from-rainfall-shocks,Roshan Saha,Auburn University,https://roshansaha.scholar.st/,Have you ever seen the rain? Effect of Rainfall Shocks on Agricultural Wages in India,https://drive.google.com/file/d/1Il5TFx3U-JNqZgxiTPKJtW4fSi6Vks80/view?usp=sharing,2026-08-23,India,Panel fixed effects / TWFE,"Agriculture and food systems | Climate, environment, and natural resources | Infrastructure and energy | Labor markets",Administrative region (districts) | Worker (agricultural laborers),Farmers | Workers (male and female agricultural laborers)
post_c06ce72bf12419f07ce3d0f9,World Bank Development Impact,2025-26,2025-12-10,2026-08-23,Consensus or polarization in environmental action? How local leader incentives shape the power of information,https://blogs.worldbank.org/en/impactevaluations/consensus-or-polarization-in-environmental-action--how-local-lea,Chiman Cheung,"University of California, Berkeley",https://chimancheung.github.io/,Information and Collective Will Against Environmental Harms: Experimental Evidence from Ghana’s Galamsey,https://chimancheung.github.io/papers/galamsey.pdf,2026-08-23,Ghana (Western Region),Randomized controlled trial,"Climate, environment, and natural resources | Information and media | Political economy and governance | Psychology and behavioral mechanisms",Community (mining-affected communities) | Household,Communities (galamsey-affected communities) | Households (households in mining communities)
post_04f53316592232bb36016d02,World Bank Development Impact,2025-26,2025-12-09,2026-08-23,When spousal jealousy keeps women out of work,https://blogs.worldbank.org/en/impactevaluations/when-spousal-jealousy-keeps-women-out-of-work-,Kailash Rajah,Massachusetts Institute of Technology,https://www.kailashrajah.com/,,,2026-08-23,"India (Patna, Bihar)",Randomized controlled trial,Gender | Intrahousehold and family decision-making | Labor markets | Psychology and behavioral mechanisms,Household (women and husbands) | Individual (married women),Households (married women and their husbands) | Women (married women of working age)
post_d382af28edba35742fc41c02,World Bank Development Impact,2025-26,2025-12-08,2026-08-23,Building Trust and Transparency via Text Message: How Digital Receipts Change Smallholder Markets,https://blogs.worldbank.org/en/impactevaluations/building-trust-and-transparency-via-text-message--how-digital-re,Pedro Magaña Sáenz,University of Wisconsin–Madison,https://pmasae.github.io/,,,2026-08-23,Uganda,Randomized controlled trial,"Agriculture and food systems | Firms, entrepreneurship, and productivity | ICT and digitalization | Information and media",Farmer or farm (dairy farmers),Farmers (smallholder dairy farmers)
post_1d7c5f5cd5c326b92f3c9dbe,Economics That Really Matters,2025-26,2025-12-05,2026-08-23,How Do Opportunities Shape Aspirational Responses?,https://www.econthatmatters.com/2025/12/how-do-opportunities-shape-aspirational-responses,Ferran Vega-Carol,Duke Sanford School of Public Policy (Economics concentration),https://sites.google.com/view/ferranvegacarol,,,2026-08-23,Myanmar (Ayeyarwady and Tanintharyi),Randomized controlled trial,Gender | Infrastructure and energy | Intrahousehold and family decision-making | Psychology and behavioral mechanisms,Household | Individual (women participants),Rural residents (women in rural electrified and unelectrified villages) | Women
post_65c4e9f9af1e36fe70dfafd5,World Bank Development Impact,2025-26,2025-12-05,2026-08-23,Following the tracks: How digital monitoring expands access to mechanization in agriculture,https://blogs.worldbank.org/en/impactevaluations/following-the-tracks--how-digital-monitoring-expands-access-to-m,Sophie Nottmeyer,CEMFI,https://sophienottmeyer.github.io/,"Trac(k)tors of Change: Monitoring, Tractor Mobility and Agricultural Mechanization in Kenya",https://sophienottmeyer.github.io/files/nottmeyer_JMP.pdf,2026-08-23,Kenya,Structural / theoretical modeling,"Agriculture and food systems | Firms, entrepreneurship, and productivity | ICT and digitalization",Firm or establishment (tractor owners/mechanization service providers) | Plot or parcel (serviced agricultural fields),Farmers (farmers receiving tractor services) | Firms (mechanization service providers/tractor businesses)
post_179636e09b79726007ae383e,World Bank Development Impact,2025-26,2025-12-04,2026-08-23,Do uncoordinated flood loss mitigation investments produce spillovers?,https://blogs.worldbank.org/en/impactevaluations/do-uncoordinated-flood-loss-mitigation-investments-produce-spill,Molly Doruska,Cornell University,https://www.mollydoruska.com/,Coordination and Spillovers in Small-Firm Defensive Investments Against Urban Flooding,https://mdoruska.github.io/files/MJD_JMP_Flooding_Firm_Investment.pdf,2026-08-23,Senegal (Dakar),Randomized controlled trial,"Climate, environment, and natural resources | Firms, entrepreneurship, and productivity",Firm or establishment (small retail firms),Firms (small retail firms)
post_667366b20a4df36b4a299224,World Bank Development Impact,2025-26,2025-12-03,2026-08-23,Discretion and Capture: How Politics Shapes Pollution Enforcement in India,https://blogs.worldbank.org/en/impactevaluations/discretion-and-capture--how-politics-shapes-pollution-enforcemen,Sanjana Ghosh,Kellogg School of Management – Northwestern University,https://www.sanjanaghosh.com/,Losing the Shield: How Political Connections Shape Environmental Enforcement,https://www.dropbox.com/scl/fi/9xlkw3g3hoqd8neqtr3qy/mainpaper.pdf?rlkey=x2di4sbenpcjjl6sfm5kg5593&st=xnsar1ci&dl=0,2026-08-23,India (Maharashtra),Difference-in-differences / event study,"Climate, environment, and natural resources | Firms, entrepreneurship, and productivity | Political economy and governance",Firm or establishment (sugar mills),Firms (sugar mills) | Public officials (politicians and environmental regulators)
post_a42de63cb845ae2de0ffc453,World Bank Development Impact,2025-26,2025-12-02,2026-08-23,Can Better Seeds Clear the Air? How India Can Fight Pollution Through Smarter Farming,https://blogs.worldbank.org/en/impactevaluations/can-better-seeds-clear-the-air--how-india-can-fight-pollution-th,Piyush Gandhi,"University of California, Santa Cruz",https://piyushgandhi1210.github.io/,Extinguishing the Blaze: Impact of Crop Residue Management on Stubble Burning in India,https://piyushgandhi1210.github.io/files/Piyush_Job_Market_Paper.pdf,2026-08-23,India (Punjab),Randomized controlled trial,"Agriculture and food systems | Climate, environment, and natural resources | Information and media | Technology adoption",Farmer or farm (farmers) | Plot or parcel (geo-coded plots),Farmers (Punjab rice farmers)
post_f766df4ca44a44e4450733f8,World Bank Development Impact,2025-26,2025-12-01,2026-08-23,Beyond sinking sand: How housing markets respond to an environmental hazard in Mexico City,https://blogs.worldbank.org/en/impactevaluations/beyond-sinking-sand--how-housing-markets-respond-to-an-environme,Lucy Hackett,UC Berkeley,https://lghackett.github.io/,Land subsidence: Environmental risk in housing markets in Mexico City,https://lghackett.github.io/assets/pdfs/subsidence.pdf,2026-08-23,Mexico (Mexico City),Panel fixed effects / TWFE | Structural / theoretical modeling,"Climate, environment, and natural resources | Information and media | Migration and urbanization",Plot or parcel (residential properties and underlying plots),Households (homeowners and households exposed to subsidence) | Urban residents (Mexico City residents)
post_8346dc8c3b5bdaec0e15c8ad,World Bank Development Impact,2025-26,2025-11-26,2026-08-23,A framework for social network interventions in contentious and conflictual settings,https://blogs.worldbank.org/en/impactevaluations/a-framework-for-social-network-interventions-in-contentious-and-,Nilmini Herath,London School of Economics,https://nilminiherath.com/,Social Networks and Polarization,https://drive.google.com/file/d/17s0-kCvGnpZXZnY03_kfP61YZCc9Hj3O/view,2026-08-23,No geographic study setting or not applicable,Structural / theoretical modeling,"Conflict, crime, and violence | Information and media | Networks | Psychology and behavioral mechanisms",Other (social network),Communities (societies and communities in divided or conflictual settings)
post_ac291b65fe4d3394c841401e,World Bank Development Impact,2025-26,2025-11-25,2026-08-23,Enforcement Matters: How Nigeria’s Sharia Reform Created Winners and Losers,https://blogs.worldbank.org/en/impactevaluations/enforcement-matters--how-nigeria-s-sharia-reform-created-winners,Hardi Ahmed,University of Alicante,https://sites.google.com/view/hardiahmed,Institutional Reforms and Child Health: Unintended Effects of the Sharia Penal Codes in Nigeria,https://www.dropbox.com/scl/fi/tz5rsjb9d6ivczcst634y/ShariaCodes.pdf?rlkey=0tz57mu1gcs4t73gn4ao98vs9&st=5ki6lwcx&dl=0,2026-08-23,Nigeria,Difference-in-differences / event study,"Health and nutrition | Political economy and governance | Poverty, inequality, and social protection",Administrative region (states) | Individual (children and survey respondents),Children | Communities (religious communities in reform states)
post_8b32b33122ca515c3eb0a481,World Bank Development Impact,2025-26,2025-11-24,2026-08-23,Planning for Which Future? Searching for Jobs While Running a Business,https://blogs.worldbank.org/en/impactevaluations/planning-for-which-future--searching-for-jobs-while-running-a-bu,Adrien Dautheville,Norwegian School of Economics,https://sites.google.com/view/adriendautheville/home,Job-Seeking Entrepreneurs,https://drive.google.com/file/d/1xXBviUDuIbPkDSmrsT_WGmXciWaRzjok/view?usp=drive_link,2026-08-23,Tanzania (Dar es Salaam),Randomized controlled trial | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Information and media | Labor markets | Psychology and behavioral mechanisms",Firm or establishment (microenterprises) | Individual (micro-entrepreneurs),Entrepreneurs or firm owners (young micro-entrepreneurs) | Workers (job-seeking entrepreneurs)
post_64ccd753790e58b425e961f3,World Bank Development Impact,2025-26,2025-11-21,2026-08-23,Scaling short days: Even limited childcare can transform family labor,https://blogs.worldbank.org/en/impactevaluations/scaling-short-days--even-limited-childcare-can-transform-family-,Dyah Pritadrajati,"Arndt-Corden Department of Economics, Australian National University (ANU)",https://sites.google.com/view/dyahpritadrajati,Can partial childcare change mothers’ work? Labour supply and household adjustments,https://www.dropbox.com/scl/fi/2kzxypd7qzkeij8f5kpti/JMP_Pritadrajati.pdf?rlkey=rda16fvtctkvcqt7g2bhdtuwp&e=1&st=24yjakcx&dl=0,2026-08-23,Indonesia,Instrumental variables | Regression discontinuity,Education and human capital | Gender | Intrahousehold and family decision-making | Labor markets,"Household (families with age-eligible youngest children) | Individual (mothers, fathers, and older siblings)",Children (youngest children and older siblings) | Households (families with young children) | Women (mothers)
post_9f4d7fc6ac48f334e2652f89,World Bank Development Impact,2025-26,2025-11-20,2026-08-23,Expecting the worst: Household bargaining and the suppression of women’s work in India,https://blogs.worldbank.org/en/impactevaluations/expecting-the-worst--household-bargaining-and-the-suppression-of,Andrea Smurra,London School of Economics and Political Science,https://www.andreasmurra.com/,The Suppression of Female Labor Supply in India: Evidence on the Roles of Bargaining and Expectations,https://github.com/asmurra/website/blob/main/Andrea_Smurra_JMP.pdf,2026-08-23,"India (Lucknow, Uttar Pradesh)",Randomized controlled trial,Gender | Intrahousehold and family decision-making | Labor markets | Psychology and behavioral mechanisms,Household (married couples and household decisions) | Individual (wives and husbands),Households (young married couples) | Women (young married women)
post_f44cf38fe23323cfa2fe9885,World Bank Development Impact,2025-26,2025-11-19,2026-08-23,Why would employees work harder when firms don’t pay their wages?,https://blogs.worldbank.org/en/impactevaluations/why-would-employees-work-harder-when-firms-don-t-pay-their-wages,Daniel Sonnenstuhl,University of Chicago,https://sonnenstuhl.github.io/,Working Without Wages: The Consequences of Widespread Pay Delays,https://sonnenstuhl.github.io/uploads/sonnenstuhl_jmp.pdf,2026-08-23,Nigeria (Lagos),Randomized controlled trial,Industrial organization | Labor markets | Political economy and governance,Worker (employees),Workers (wage workers and jobseekers)
post_5f7720c22141508dd68cbe6a,World Bank Development Impact,2025-26,2025-11-18,2026-08-23,Should firms subsidize worker-owned capital? Experimental evidence from India's platform Economy,https://blogs.worldbank.org/en/impactevaluations/should-firms-subsidize-worker-owned-capital--experimental-eviden,Shreya Sarkar,"University of California, Berkeley",https://sites.google.com/view/shreyasarkar,Worker-Owned Capital and Productivity: Experimental Evidence from a Large Platform Firm in India,https://www.dropbox.com/scl/fi/upng5lc1l1sfoexjd74od/1_jmp_woc_full.pdf?rlkey=0tkiy409sgbiz2hio6fm1dsu2&e=1&st=f4oa5s1m&dl=0,2026-08-23,India,Randomized controlled trial,"ICT and digitalization | Labor markets | Risk, insurance, credit, and household finance | Technology adoption",Worker (female gig workers),Women (female gig workers) | Workers (platform workers)
post_806c164c2e50c6425dda51ca,World Bank Development Impact,2025-26,2025-11-17,2026-08-23,What if the train brought the job to you? How public transit moves opportunity closer—and changes who gets hired,https://blogs.worldbank.org/en/impactevaluations/what-if-the-train-brought-the-job-to-you--how-public-transit-mov,Akhila Kovvuri,Stanford University,https://www.akhilakovvuri.com/,Moving Opportunity Closer: How Public Transit Transforms Firm Composition and Employment,https://www.akhilakovvuri.com/JMP.pdf,2026-08-23,India (Delhi),Difference-in-differences / event study,"Firms, entrepreneurship, and productivity | Infrastructure and energy | Labor markets | Migration and urbanization",Community (neighborhoods) | Firm or establishment (establishments),Firms | Urban residents | Workers
post_b424c93be871c2c4055aeb58,World Bank Development Impact,2025-26,2025-11-14,2026-08-23,Fostering Trust to Save Lives: Evidence from Organ Donation in Tunisia,https://blogs.worldbank.org/en/impactevaluations/fostering-trust-to-save-lives--evidence-from-organ-donation-in-t,Christina Sarah Hauser,"Collegio Carlo Alberto in Turin, Italy",https://sites.google.com/view/christinasarahhauser/home,,,2026-08-23,Tunisia,Randomized controlled trial,Health and nutrition | Information and media | Psychology and behavioral mechanisms,Child or student (university students),Students (undergraduate students)
post_bf2954310f71649e73f32430,World Bank Development Impact,2025-26,2025-11-13,2026-08-23,"Lower Prices, Lower Chances? How Misbeliefs Keep Freelancers Out of Online Jobs",https://blogs.worldbank.org/en/impactevaluations/lower-prices--lower-chances--how-misbeliefs-keep-freelancers-out,Ruoxuan (Rebecca) Wu,University of Chicago,https://www.ruoxuan-rebecca-wu.com/home,"Beliefs, Reputation, and Barriers to Entry in Online Labor Markets",https://rebeccawu96.github.io/RW_Econ_JM/jmp/freelance_jmp_latest.pdf,2026-08-23,Global scope (global online freelancing platform with workers from LMICs),Randomized controlled trial,ICT and digitalization | Information and media | Labor markets | Psychology and behavioral mechanisms,Worker (novice freelancers/job applicants),Workers (novice freelancers from low- and middle-income countries)
post_2a7ed2970f71511cc639ea69,World Bank Development Impact,2025-26,2025-11-12,2026-08-23,Escaping the Poverty Trap: Why Some Households Stay Poor — and Others Don’t,https://blogs.worldbank.org/en/impactevaluations/escaping-the-poverty-trap--why-some-households-stay-poor---and-o,Ed Jee,University of Chicago,https://edjeeongithub.github.io/,Traps and Transfers,https://www.dropbox.com/scl/fi/ueyypknvacsi0lv41z7d6/edjee-jmp.pdf?rlkey=9kfq788d3gn73dr13jqpdg56w&st=11hk7gmb&dl=0,2026-08-23,Multi-country (27 randomized programs across 17 low- and middle-income countries),Randomized controlled trial | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Poverty, inequality, and social protection",Household (households observed across randomized transfer studies),Households (households across 17 low- and middle-income countries) | Low-income households (poor households in randomized cash and asset transfer programs)
post_a217087c8953c4eeebff5b38,World Bank Development Impact,2025-26,2025-11-11,2026-08-23,Priced for Development? How Price Controls Spread Technology but Stall Innovation,https://blogs.worldbank.org/en/impactevaluations/priced-for-development--how-price-controls-spread-technology-but,Matteo Ruzzante,Northwestern University,https://www.matteo-ruzzante.com/,Price Regulation and the Adoption–Innovation Trade-off,https://matteo-ruzzante.com/assets/pdf/Ruzzante_JMP.pdf,2026-08-23,India,Difference-in-differences / event study | Structural / theoretical modeling,"Agriculture and food systems | Firms, entrepreneurship, and productivity | Industrial organization | Technology adoption",Farmer or farm (cotton farmers) | Firm or establishment (seed firms),Farmers (cotton farmers) | Firms (seed technology providers)
post_7b54c87374bdef27124e93be,World Bank Development Impact,2025-26,2025-11-10,2026-08-23,"When every child is stunted, no child Is? How local norms distort perceptions of growth",https://blogs.worldbank.org/en/impactevaluations/when-every-child-is-stunted--no-child-is--how-local-norms-distor,Sneha Nimmagadda,University of Southern California (USC),https://sites.google.com/view/sneha-nimmagadda/home,When Malnutrition Looks Normal: Local Reference Points and Child Growth in India,https://drive.google.com/file/d/1CxfpkgRXDG8fGNUgdfqcu1HZjz5nokxE/view?usp=sharing,2026-08-23,India (Telangana),Randomized controlled trial,Health and nutrition | Information and media | Psychology and behavioral mechanisms,Child or student (young children) | Individual (mothers),Children (children aged 7-24 months) | Women (mothers)
post_6e84a2e976b21f4232e70ba8,World Bank Development Impact,2025-26,2025-11-07,2026-08-23,The Price of Flexibility: Revealing Salaries in Job Postings,https://blogs.worldbank.org/en/impactevaluations/the-price-of-flexibility--revealing-salaries-in-job-postings--gu,Amen Jalal,London School of Economics,https://amenjalal.com/,Screening Women Out? Pay Transparency in Job Postings,https://amenjalal.com/docs/Jalal_ScreeningWomenOut_JMP.pdf,2026-08-23,Pakistan,Randomized controlled trial,Gender | Information and media | Labor markets,Firm or establishment (employers and job postings) | Worker (job seekers and applicants),Firms (employers posting jobs) | Women (female job seekers) | Workers (job seekers and applicants)
post_1c16bbb95057f2d6e95e3edc,World Bank Development Impact,2025-26,2025-11-06,2026-08-23,When Risk Aversion Keeps Firms Small: Evidence from Kenyan Retailers,https://blogs.worldbank.org/en/impactevaluations/when-risk-aversion-keeps-firms-small--evidence-from-kenyan-retai0,Grady Killeen,"University of California, Berkeley",https://gkilleen33.github.io/,Risk Aversion and Barriers to Firm Growth: Experimental Evidence from Small Retailers,https://gkilleen33.github.io/papers/working/Killeen-JMP.pdf,2026-08-23,Kenya,Randomized controlled trial,"Firms, entrepreneurship, and productivity | Psychology and behavioral mechanisms | Risk, insurance, credit, and household finance",Firm or establishment (retail shops),Entrepreneurs or firm owners (owner-operators) | Firms (small retailers)
