post_id,dimension,value,detail
post_05c2954fa39863bb733c13ff,Research method,Panel fixed effects / TWFE,
post_05c2954fa39863bb733c13ff,Research topic,"Climate, environment, and natural resources",
post_05c2954fa39863bb733c13ff,Research topic,"Firms, entrepreneurship, and productivity",
post_05c2954fa39863bb733c13ff,Study population,Firms,
post_05c2954fa39863bb733c13ff,Unit of analysis,Firm or establishment,
post_06fd279ae161065cacddad7c,Geography,Mexico,
post_06fd279ae161065cacddad7c,Research method,Difference-in-differences / event study,
post_06fd279ae161065cacddad7c,Research method,Structural / theoretical modeling,
post_06fd279ae161065cacddad7c,Research topic,Education and human capital,
post_06fd279ae161065cacddad7c,Research topic,Intrahousehold and family decision-making,
post_06fd279ae161065cacddad7c,Research topic,"Poverty, inequality, and social protection",
post_06fd279ae161065cacddad7c,Study population,Children,
post_06fd279ae161065cacddad7c,Study population,Households,
post_06fd279ae161065cacddad7c,Study population,Low-income households,
post_06fd279ae161065cacddad7c,Unit of analysis,Household,
post_08043e221710112f16c66f26,Geography,India,
post_08043e221710112f16c66f26,Research method,Regression discontinuity,
post_08043e221710112f16c66f26,Research topic,Gender,
post_08043e221710112f16c66f26,Research topic,Health and nutrition,
post_08043e221710112f16c66f26,Research topic,Political economy and governance,
post_08043e221710112f16c66f26,Study population,Children,
post_08043e221710112f16c66f26,Study population,Women,
post_08043e221710112f16c66f26,Unit of analysis,Administrative region,
post_08043e221710112f16c66f26,Unit of analysis,Child or student,
post_0820272a1940b55f7fc336cd,Geography,Kenya,
post_0820272a1940b55f7fc336cd,Research method,Randomized controlled trial,
post_0820272a1940b55f7fc336cd,Research topic,Agriculture and food systems,
post_0820272a1940b55f7fc336cd,Research topic,"Conflict, crime, and violence",
post_0820272a1940b55f7fc336cd,Research topic,Labor markets,
post_0820272a1940b55f7fc336cd,Study population,Farmers,
post_0820272a1940b55f7fc336cd,Study population,Rural residents,
post_0820272a1940b55f7fc336cd,Unit of analysis,Farmer or farm,
post_0820272a1940b55f7fc336cd,Unit of analysis,Household,
post_0925a1738916e6dfd393f304,Geography,Nigeria,
post_0925a1738916e6dfd393f304,Research method,Difference-in-differences / event study,
post_0925a1738916e6dfd393f304,Research topic,Health and nutrition,
post_0925a1738916e6dfd393f304,Research topic,Political economy and governance,
post_0925a1738916e6dfd393f304,Study population,Children,
post_0925a1738916e6dfd393f304,Unit of analysis,Administrative region,
post_0925a1738916e6dfd393f304,Unit of analysis,Child or student,
post_09d52e37dd04e00849f3bbd0,Geography,India,West Bengal
post_09d52e37dd04e00849f3bbd0,Research method,Randomized controlled trial,
post_09d52e37dd04e00849f3bbd0,Research topic,"Firms, entrepreneurship, and productivity",
post_09d52e37dd04e00849f3bbd0,Research topic,Labor markets,
post_09d52e37dd04e00849f3bbd0,Research topic,Psychology and behavioral mechanisms,
post_09d52e37dd04e00849f3bbd0,Study population,Firms,manufacturing plant
post_09d52e37dd04e00849f3bbd0,Study population,Workers,Hindu and Muslim factory workers
post_09d52e37dd04e00849f3bbd0,Unit of analysis,Firm or establishment,manufacturing plant/production lines
post_09d52e37dd04e00849f3bbd0,Unit of analysis,Worker,
post_0aac776949708ca750f8e69d,Geography,Colombia,
post_0aac776949708ca750f8e69d,Research method,Instrumental variables,
post_0aac776949708ca750f8e69d,Research method,Structural / theoretical modeling,
post_0aac776949708ca750f8e69d,Research topic,Infrastructure and energy,
post_0aac776949708ca750f8e69d,Research topic,Labor markets,
post_0aac776949708ca750f8e69d,Research topic,Migration and urbanization,
post_0aac776949708ca750f8e69d,Study population,Urban residents,
post_0aac776949708ca750f8e69d,Study population,Workers,
post_0aac776949708ca750f8e69d,Unit of analysis,Household,
post_0aac776949708ca750f8e69d,Unit of analysis,Spatial cell,
post_0b771b7d9564b77e4f2e6410,Geography,Vietnam,
post_0b771b7d9564b77e4f2e6410,Research method,Difference-in-differences / event study,U.S.-Vietnam trade-agreement shock with regional exposure measures
post_0b771b7d9564b77e4f2e6410,Research topic,Labor markets,sectoral employment and earnings reallocation
post_0b771b7d9564b77e4f2e6410,Research topic,Migration and urbanization,internal migration
post_0b771b7d9564b77e4f2e6410,Research topic,Networks,pre-existing migration networks
post_0b771b7d9564b77e4f2e6410,Research topic,Trade and industrial policy,trade liberalization
post_0b771b7d9564b77e4f2e6410,Study population,Migrants,
post_0b771b7d9564b77e4f2e6410,Study population,Workers,
post_0b771b7d9564b77e4f2e6410,Unit of analysis,Administrative region,provinces/local labor markets
post_0b771b7d9564b77e4f2e6410,Unit of analysis,Individual,workers and household members
post_0bdae3835cc3fcf3ef848d24,Geography,Tanzania,rural central Tanzania
post_0bdae3835cc3fcf3ef848d24,Research method,Randomized controlled trial,
post_0bdae3835cc3fcf3ef848d24,Research topic,"Firms, entrepreneurship, and productivity",
post_0bdae3835cc3fcf3ef848d24,Research topic,ICT and digitalization,
post_0bdae3835cc3fcf3ef848d24,Research topic,Industrial organization,
post_0bdae3835cc3fcf3ef848d24,Research topic,Information and media,
post_0bdae3835cc3fcf3ef848d24,Study population,Entrepreneurs or firm owners,small-business owners
post_0bdae3835cc3fcf3ef848d24,Study population,Firms,small rural firms
post_0bdae3835cc3fcf3ef848d24,Unit of analysis,Firm or establishment,
post_0ca4b89c73ad3f73c88654f6,Geography,Argentina,
post_0ca4b89c73ad3f73c88654f6,Research method,Randomized controlled trial,
post_0ca4b89c73ad3f73c88654f6,Research topic,Education and human capital,
post_0ca4b89c73ad3f73c88654f6,Research topic,Information and media,
post_0ca4b89c73ad3f73c88654f6,Research topic,Psychology and behavioral mechanisms,
post_0ca4b89c73ad3f73c88654f6,Study population,Students,senior secondary students
post_0ca4b89c73ad3f73c88654f6,Unit of analysis,Child or student,senior secondary students
post_0ca4b89c73ad3f73c88654f6,Unit of analysis,School,public high schools
post_0da364d0044b9d24e9774ff2,Geography,Tanzania,
post_0da364d0044b9d24e9774ff2,Research method,Randomized controlled trial,
post_0da364d0044b9d24e9774ff2,Research topic,ICT and digitalization,
post_0da364d0044b9d24e9774ff2,Research topic,Information and media,
post_0da364d0044b9d24e9774ff2,Research topic,Labor markets,
post_0da364d0044b9d24e9774ff2,Study population,Farmers,
post_0da364d0044b9d24e9774ff2,Study population,Rural residents,
post_0da364d0044b9d24e9774ff2,Study population,Workers,
post_0da364d0044b9d24e9774ff2,Unit of analysis,Farmer or farm,
post_0da364d0044b9d24e9774ff2,Unit of analysis,Worker,
post_0da624bef8106fda662ecee8,Geography,Senegal,
post_0da624bef8106fda662ecee8,Research method,Randomized controlled trial,
post_0da624bef8106fda662ecee8,Research topic,Agriculture and food systems,
post_0da624bef8106fda662ecee8,Research topic,Technology adoption,
post_0da624bef8106fda662ecee8,Research topic,Trade and industrial policy,
post_0da624bef8106fda662ecee8,Study population,Farmers,groundnut producers
post_0da624bef8106fda662ecee8,Unit of analysis,Farmer or farm,
post_0da624bef8106fda662ecee8,Unit of analysis,Transaction or contract,
post_0e99672b79a0c94f94e8b45a,Geography,Brazil,
post_0e99672b79a0c94f94e8b45a,Research method,Instrumental variables,
post_0e99672b79a0c94f94e8b45a,Research topic,Education and human capital,
post_0e99672b79a0c94f94e8b45a,Research topic,Networks,
post_0e99672b79a0c94f94e8b45a,Research topic,Psychology and behavioral mechanisms,
post_0e99672b79a0c94f94e8b45a,Study population,Students,
post_0e99672b79a0c94f94e8b45a,Unit of analysis,Child or student,
post_0f1887d00b9056976bd21b38,Geography,Argentina,
post_0f1887d00b9056976bd21b38,Research method,Difference-in-differences / event study,
post_0f1887d00b9056976bd21b38,Research method,Regression discontinuity,
post_0f1887d00b9056976bd21b38,Research topic,"Firms, entrepreneurship, and productivity",
post_0f1887d00b9056976bd21b38,Research topic,Political economy and governance,
post_0f1887d00b9056976bd21b38,Study population,Firms,corporate taxpayers
post_0f1887d00b9056976bd21b38,Unit of analysis,Firm or establishment,
post_0f1887d00b9056976bd21b38,Unit of analysis,Transaction or contract,firm-to-firm transactions
post_0f2961eeaf804d60049a22e5,Geography,Uganda,
post_0f2961eeaf804d60049a22e5,Research method,Randomized controlled trial,
post_0f2961eeaf804d60049a22e5,Research topic,Education and human capital,
post_0f2961eeaf804d60049a22e5,Research topic,"Firms, entrepreneurship, and productivity",
post_0f2961eeaf804d60049a22e5,Research topic,"Risk, insurance, credit, and household finance",
post_0f2961eeaf804d60049a22e5,Study population,Entrepreneurs or firm owners,
post_0f2961eeaf804d60049a22e5,Unit of analysis,Firm or establishment,
post_0f2f4c46d31fd928c48006ce,Geography,Latin America and Caribbean,
post_0f2f4c46d31fd928c48006ce,Geography,Multi-country,Latin America and the Caribbean
post_0f2f4c46d31fd928c48006ce,Research method,Descriptive / measurement,systematic linkage of evaluation findings to subsequent CCT spending using a Bayesian hierarchical evidence measure
post_0f2f4c46d31fd928c48006ce,Research topic,Political economy and governance,evidence use and public spending
post_0f2f4c46d31fd928c48006ce,Research topic,"Poverty, inequality, and social protection",conditional cash-transfer programs
post_0f2f4c46d31fd928c48006ce,Study population,Communities,populations covered by national CCT programs
post_0f2f4c46d31fd928c48006ce,Study population,Low-income households,CCT-targeted households
post_0f2f4c46d31fd928c48006ce,Unit of analysis,Country,country-program evidence bases
post_0f2f4c46d31fd928c48006ce,Unit of analysis,"Document, text, or media item",program evaluations
post_0f680efb12f59f997a8ba66d,Geography,Mexico,
post_0f680efb12f59f997a8ba66d,Research method,Difference-in-differences / event study,
post_0f680efb12f59f997a8ba66d,Research topic,"Firms, entrepreneurship, and productivity",
post_0f680efb12f59f997a8ba66d,Research topic,"Risk, insurance, credit, and household finance",
post_0f680efb12f59f997a8ba66d,Study population,Households,
post_0f680efb12f59f997a8ba66d,Unit of analysis,Household,
post_10df9a0be49f5f0e5e4f33e4,Geography,India,
post_10df9a0be49f5f0e5e4f33e4,Research method,Instrumental variables,
post_10df9a0be49f5f0e5e4f33e4,Research method,Structural / theoretical modeling,
post_10df9a0be49f5f0e5e4f33e4,Research topic,"Firms, entrepreneurship, and productivity",
post_10df9a0be49f5f0e5e4f33e4,Research topic,Labor markets,
post_10df9a0be49f5f0e5e4f33e4,Study population,Firms,
post_10df9a0be49f5f0e5e4f33e4,Study population,Workers,
post_10df9a0be49f5f0e5e4f33e4,Unit of analysis,Firm or establishment,
post_10e019d19140ce1bf4257953,Geography,Mexico,
post_10e019d19140ce1bf4257953,Research method,Randomized controlled trial,
post_10e019d19140ce1bf4257953,Research topic,Education and human capital,
post_10e019d19140ce1bf4257953,Research topic,Psychology and behavioral mechanisms,
post_10e019d19140ce1bf4257953,Study population,Students,
post_10e019d19140ce1bf4257953,Unit of analysis,Child or student,
post_113cbfabf4f110255293e636,Geography,Latin America and Caribbean,
post_113cbfabf4f110255293e636,Geography,Multi-country,Latin America and Southern Europe
post_113cbfabf4f110255293e636,Research method,Instrumental variables,
post_113cbfabf4f110255293e636,Research topic,"Firms, entrepreneurship, and productivity",
post_113cbfabf4f110255293e636,Research topic,Industrial organization,
post_113cbfabf4f110255293e636,Research topic,Labor markets,
post_113cbfabf4f110255293e636,Study population,Entrepreneurs or firm owners,
post_113cbfabf4f110255293e636,Study population,Firms,
post_113cbfabf4f110255293e636,Unit of analysis,Firm or establishment,
post_14893bcab1e7b37dc6b42020,Geography,India,Odisha
post_14893bcab1e7b37dc6b42020,Research method,Lab experiment,
post_14893bcab1e7b37dc6b42020,Research topic,Agriculture and food systems,
post_14893bcab1e7b37dc6b42020,Research topic,Information and media,
post_14893bcab1e7b37dc6b42020,Research topic,Psychology and behavioral mechanisms,
post_14893bcab1e7b37dc6b42020,Research topic,Technology adoption,
post_14893bcab1e7b37dc6b42020,Study population,Farmers,small and marginal farmers
post_14893bcab1e7b37dc6b42020,Unit of analysis,Individual,farmers
post_14a1f2cb0a56b30825eee3f7,Geography,Brazil,
post_14a1f2cb0a56b30825eee3f7,Research method,Difference-in-differences / event study,staggered matched difference-in-differences
post_14a1f2cb0a56b30825eee3f7,Research method,Selection on observables,matched comparison groups
post_14a1f2cb0a56b30825eee3f7,Research topic,"Firms, entrepreneurship, and productivity","restaurant employment, adoption, and closure"
post_14a1f2cb0a56b30825eee3f7,Research topic,ICT and digitalization,app-based delivery platforms
post_14a1f2cb0a56b30825eee3f7,Research topic,Labor markets,"employment, earnings, displacement, and job quality"
post_14a1f2cb0a56b30825eee3f7,Study population,Firms,restaurants
post_14a1f2cb0a56b30825eee3f7,Study population,Workers,restaurant employees and gig delivery workers
post_14a1f2cb0a56b30825eee3f7,Unit of analysis,Firm or establishment,restaurants
post_14a1f2cb0a56b30825eee3f7,Unit of analysis,Worker,restaurant employees and gig workers
post_14fac4e10f03c024cde57749,Geography,India,
post_14fac4e10f03c024cde57749,Research method,Regression discontinuity,
post_14fac4e10f03c024cde57749,Research topic,"Firms, entrepreneurship, and productivity",
post_14fac4e10f03c024cde57749,Research topic,Labor markets,
post_14fac4e10f03c024cde57749,Research topic,Political economy and governance,
post_14fac4e10f03c024cde57749,Study population,Communities,
post_14fac4e10f03c024cde57749,Study population,Public officials,
post_14fac4e10f03c024cde57749,Unit of analysis,Community,
post_14fac4e10f03c024cde57749,Unit of analysis,Individual,
post_14fcb67d3e06d4927dcba24c,Geography,India,
post_14fcb67d3e06d4927dcba24c,Research method,Randomized controlled trial,
post_14fcb67d3e06d4927dcba24c,Research topic,Gender,
post_14fcb67d3e06d4927dcba24c,Research topic,Intrahousehold and family decision-making,
post_14fcb67d3e06d4927dcba24c,Research topic,Labor markets,
post_14fcb67d3e06d4927dcba24c,Study population,Households,
post_14fcb67d3e06d4927dcba24c,Study population,Urban residents,
post_14fcb67d3e06d4927dcba24c,Study population,Women,
post_14fcb67d3e06d4927dcba24c,Unit of analysis,Household,
post_14fcb67d3e06d4927dcba24c,Unit of analysis,Individual,
post_179636e09b79726007ae383e,Geography,Senegal,Dakar
post_179636e09b79726007ae383e,Research method,Randomized controlled trial,community-level randomization of firm treatment groups
post_179636e09b79726007ae383e,Research topic,"Climate, environment, and natural resources",urban flooding and flood-loss mitigation
post_179636e09b79726007ae383e,Research topic,"Firms, entrepreneurship, and productivity","firm investment, losses, closures, and spillovers"
post_179636e09b79726007ae383e,Study population,Firms,small retail firms
post_179636e09b79726007ae383e,Unit of analysis,Firm or establishment,small retail firms
post_18f63c2e8808d244591dcc6a,Geography,India,
post_18f63c2e8808d244591dcc6a,Research method,Panel fixed effects / TWFE,district-level two-way fixed-effects analysis of rainfall shocks
post_18f63c2e8808d244591dcc6a,Research topic,Agriculture and food systems,agricultural production and markets
post_18f63c2e8808d244591dcc6a,Research topic,"Climate, environment, and natural resources",rainfall shocks
post_18f63c2e8808d244591dcc6a,Research topic,Infrastructure and energy,irrigation infrastructure
post_18f63c2e8808d244591dcc6a,Research topic,Labor markets,agricultural wages and labor supply
post_18f63c2e8808d244591dcc6a,Study population,Farmers,
post_18f63c2e8808d244591dcc6a,Study population,Workers,male and female agricultural laborers
post_18f63c2e8808d244591dcc6a,Unit of analysis,Administrative region,districts
post_18f63c2e8808d244591dcc6a,Unit of analysis,Worker,agricultural laborers
post_1a1597b5e9ed575d50e83126,Geography,Turkey,
post_1a1597b5e9ed575d50e83126,Research method,Randomized controlled trial,
post_1a1597b5e9ed575d50e83126,Research topic,Information and media,
post_1a1597b5e9ed575d50e83126,Research topic,Political economy and governance,
post_1a1597b5e9ed575d50e83126,Research topic,Psychology and behavioral mechanisms,
post_1a1597b5e9ed575d50e83126,Study population,Voters,
post_1a1597b5e9ed575d50e83126,Unit of analysis,Individual,
post_1a4db8418796f0cd10b1cbec,Geography,Indonesia,
post_1a4db8418796f0cd10b1cbec,Research method,Difference-in-differences / event study,
post_1a4db8418796f0cd10b1cbec,Research topic,Political economy and governance,
post_1a4db8418796f0cd10b1cbec,Study population,Communities,village residents
post_1a4db8418796f0cd10b1cbec,Study population,Public officials,village leaders
post_1a4db8418796f0cd10b1cbec,Unit of analysis,Community,villages
post_1a4db8418796f0cd10b1cbec,Unit of analysis,Local government,village governments
post_1ab4901e08a63a80f6272a36,Geography,India,
post_1ab4901e08a63a80f6272a36,Research method,Difference-in-differences / event study,staggered product de-reservation
post_1ab4901e08a63a80f6272a36,Research topic,"Firms, entrepreneurship, and productivity",firm product quality and productivity
post_1ab4901e08a63a80f6272a36,Research topic,Industrial organization,competition and market structure
post_1ab4901e08a63a80f6272a36,Research topic,Trade and industrial policy,small-scale industry reservation and de-reservation
post_1ab4901e08a63a80f6272a36,Study population,Firms,manufacturing firms
post_1ab4901e08a63a80f6272a36,Unit of analysis,Firm or establishment,firm-product observations
post_1abf03f0e3800f6db68340d1,Geography,South Africa,
post_1abf03f0e3800f6db68340d1,Research method,Panel fixed effects / TWFE,
post_1abf03f0e3800f6db68340d1,Research topic,Health and nutrition,
post_1abf03f0e3800f6db68340d1,Research topic,"Poverty, inequality, and social protection",
post_1abf03f0e3800f6db68340d1,Research topic,Psychology and behavioral mechanisms,
post_1abf03f0e3800f6db68340d1,Study population,Other,adults in South Africa
post_1abf03f0e3800f6db68340d1,Unit of analysis,Individual,
post_1b2e010e41a0d50a19426ae6,Geography,Malawi,
post_1b2e010e41a0d50a19426ae6,Research method,Randomized controlled trial,
post_1b2e010e41a0d50a19426ae6,Research method,Structural / theoretical modeling,
post_1b2e010e41a0d50a19426ae6,Research topic,Health and nutrition,
post_1b2e010e41a0d50a19426ae6,Research topic,Information and media,
post_1b2e010e41a0d50a19426ae6,Research topic,Psychology and behavioral mechanisms,
post_1b2e010e41a0d50a19426ae6,Study population,Households,
post_1b2e010e41a0d50a19426ae6,Study population,Rural residents,
post_1b2e010e41a0d50a19426ae6,Unit of analysis,Individual,
post_1c16bbb95057f2d6e95e3edc,Geography,Kenya,
post_1c16bbb95057f2d6e95e3edc,Research method,Randomized controlled trial,two randomized firm experiments
post_1c16bbb95057f2d6e95e3edc,Research topic,"Firms, entrepreneurship, and productivity",small-firm investment and growth
post_1c16bbb95057f2d6e95e3edc,Research topic,Psychology and behavioral mechanisms,owner risk aversion and learning under uncertainty
post_1c16bbb95057f2d6e95e3edc,Research topic,"Risk, insurance, credit, and household finance",business risk and insurance
post_1c16bbb95057f2d6e95e3edc,Study population,Entrepreneurs or firm owners,owner-operators
post_1c16bbb95057f2d6e95e3edc,Study population,Firms,small retailers
post_1c16bbb95057f2d6e95e3edc,Unit of analysis,Firm or establishment,retail shops
post_1d7c5f5cd5c326b92f3c9dbe,Geography,Myanmar,Ayeyarwady and Tanintharyi
post_1d7c5f5cd5c326b92f3c9dbe,Research method,Randomized controlled trial,village-level randomized aspirations intervention
post_1d7c5f5cd5c326b92f3c9dbe,Research topic,Gender,women's empowerment
post_1d7c5f5cd5c326b92f3c9dbe,Research topic,Infrastructure and energy,solar mini-grid electrification
post_1d7c5f5cd5c326b92f3c9dbe,Research topic,Intrahousehold and family decision-making,financial empowerment and agency
post_1d7c5f5cd5c326b92f3c9dbe,Research topic,Psychology and behavioral mechanisms,aspirations and self-efficacy
post_1d7c5f5cd5c326b92f3c9dbe,Study population,Rural residents,women in rural electrified and unelectrified villages
post_1d7c5f5cd5c326b92f3c9dbe,Study population,Women,
post_1d7c5f5cd5c326b92f3c9dbe,Unit of analysis,Household,
post_1d7c5f5cd5c326b92f3c9dbe,Unit of analysis,Individual,women participants
post_1e77f7cbdda749358f9e64f6,Geography,Ghana,
post_1e77f7cbdda749358f9e64f6,Research method,Lab experiment,lab-in-the-field
post_1e77f7cbdda749358f9e64f6,Research method,Randomized controlled trial,experimental subsidy and information treatment arms
post_1e77f7cbdda749358f9e64f6,Research topic,Agriculture and food systems,cocoa production
post_1e77f7cbdda749358f9e64f6,Research topic,"Climate, environment, and natural resources",climate adaptation and shade-tree planting
post_1e77f7cbdda749358f9e64f6,Research topic,Information and media,information about climate risk and shade benefits
post_1e77f7cbdda749358f9e64f6,Research topic,Technology adoption,adoption of shade-tree practices
post_1e77f7cbdda749358f9e64f6,Study population,Farmers,cocoa farmers
post_1e77f7cbdda749358f9e64f6,Unit of analysis,Farmer or farm,cocoa farmers
post_1fa61f94b6890acb0c28b1c2,Geography,Multi-country,
post_1fa61f94b6890acb0c28b1c2,Geography,Sweden,
post_1fa61f94b6890acb0c28b1c2,Geography,United States,
post_1fa61f94b6890acb0c28b1c2,Research method,Instrumental variables,
post_1fa61f94b6890acb0c28b1c2,Research topic,Migration and urbanization,
post_1fa61f94b6890acb0c28b1c2,Research topic,Political economy and governance,
post_1fa61f94b6890acb0c28b1c2,Study population,Migrants,
post_1fa61f94b6890acb0c28b1c2,Study population,Voters,
post_1fa61f94b6890acb0c28b1c2,Unit of analysis,Community,
post_1fc1d4cee7550c9c1473f523,Geography,Colombia,
post_1fc1d4cee7550c9c1473f523,Research method,Regression discontinuity,
post_1fc1d4cee7550c9c1473f523,Research topic,Agriculture and food systems,
post_1fc1d4cee7550c9c1473f523,Research topic,Political economy and governance,
post_1fc1d4cee7550c9c1473f523,Research topic,"Poverty, inequality, and social protection",
post_1fc1d4cee7550c9c1473f523,Study population,Farmers,
post_1fc1d4cee7550c9c1473f523,Study population,Households,
post_1fc1d4cee7550c9c1473f523,Study population,Rural residents,
post_1fc1d4cee7550c9c1473f523,Unit of analysis,Farmer or farm,
post_1fc1d4cee7550c9c1473f523,Unit of analysis,Household,
post_1fddf3c7fe7dfda3017cb80c,Geography,Burundi,
post_1fddf3c7fe7dfda3017cb80c,Research method,Randomized controlled trial,
post_1fddf3c7fe7dfda3017cb80c,Research topic,Agriculture and food systems,
post_1fddf3c7fe7dfda3017cb80c,Research topic,Education and human capital,
post_1fddf3c7fe7dfda3017cb80c,Research topic,Labor markets,
post_1fddf3c7fe7dfda3017cb80c,Study population,Farmers,
post_1fddf3c7fe7dfda3017cb80c,Study population,Rural residents,
post_1fddf3c7fe7dfda3017cb80c,Study population,Workers,
post_1fddf3c7fe7dfda3017cb80c,Unit of analysis,Farmer or farm,
